Percentage served,Time in ms
0,21.257
1,102.024
2,104.304
3,105.419
4,106.174
5,106.721
6,107.155
7,107.567
8,107.902
9,108.167
10,108.417
11,108.639
12,108.840
13,109.031
14,109.218
15,109.376
16,109.515
17,109.644
18,109.759
19,109.856
20,109.950
21,110.036
22,110.114
23,110.187
24,110.255
25,110.322
26,110.385
27,110.442
28,110.494
29,110.549
30,110.603
31,110.652
32,110.700
33,110.749
34,110.794
35,110.837
36,110.881
37,110.923
38,110.965
39,111.005
40,111.046
41,111.087
42,111.128
43,111.169
44,111.211
45,111.253
46,111.292
47,111.334
48,111.372
49,111.410
50,111.448
51,111.489
52,111.528
53,111.567
54,111.607
55,111.647
56,111.685
57,111.728
58,111.772
59,111.815
60,111.858
61,111.900
62,111.942
63,111.985
64,112.030
65,112.076
66,112.121
67,112.169
68,112.217
69,112.268
70,112.319
71,112.373
72,112.430
73,112.488
74,112.548
75,112.613
76,112.675
77,112.743
78,112.817
79,112.896
80,112.980
81,113.070
82,113.165
83,113.281
84,113.396
85,113.534
86,113.678
87,113.847
88,114.048
89,114.285
90,114.547
91,114.826
92,115.151
93,115.536
94,115.989
95,116.623
96,117.511
97,118.781
98,120.821
99,124.517
100,237.297
