Percentage served,Time in ms
0,21.957
1,100.668
2,105.409
3,107.460
4,108.833
5,109.788
6,110.503
7,111.137
8,111.649
9,112.126
10,112.538
11,112.889
12,113.172
13,113.455
14,113.701
15,113.924
16,114.137
17,114.335
18,114.516
19,114.682
20,114.834
21,114.971
22,115.096
23,115.218
24,115.329
25,115.436
26,115.533
27,115.622
28,115.713
29,115.792
30,115.864
31,115.935
32,116.004
33,116.068
34,116.130
35,116.191
36,116.249
37,116.309
38,116.359
39,116.412
40,116.466
41,116.514
42,116.561
43,116.610
44,116.654
45,116.700
46,116.744
47,116.788
48,116.831
49,116.872
50,116.915
51,116.960
52,117.001
53,117.044
54,117.088
55,117.131
56,117.176
57,117.220
58,117.265
59,117.313
60,117.361
61,117.408
62,117.456
63,117.504
64,117.553
65,117.603
66,117.657
67,117.715
68,117.771
69,117.828
70,117.887
71,117.950
72,118.014
73,118.084
74,118.163
75,118.242
76,118.327
77,118.414
78,118.507
79,118.613
80,118.728
81,118.854
82,118.985
83,119.130
84,119.293
85,119.469
86,119.672
87,119.899
88,120.148
89,120.464
90,120.833
91,121.238
92,121.819
93,122.515
94,123.297
95,124.372
96,125.761
97,127.695
98,130.324
99,136.699
100,281.655
