Percentage served,Time in ms
0,22.170
1,99.129
2,101.462
3,102.578
4,103.439
5,104.107
6,104.679
7,105.157
8,105.605
9,105.980
10,106.335
11,106.621
12,106.895
13,107.140
14,107.360
15,107.570
16,107.757
17,107.933
18,108.092
19,108.255
20,108.417
21,108.559
22,108.706
23,108.844
24,108.989
25,109.121
26,109.242
27,109.361
28,109.468
29,109.573
30,109.676
31,109.776
32,109.872
33,109.962
34,110.048
35,110.134
36,110.216
37,110.295
38,110.370
39,110.442
40,110.516
41,110.588
42,110.660
43,110.734
44,110.803
45,110.868
46,110.935
47,111.001
48,111.064
49,111.125
50,111.186
51,111.245
52,111.302
53,111.361
54,111.422
55,111.483
56,111.541
57,111.597
58,111.657
59,111.716
60,111.780
61,111.837
62,111.896
63,111.957
64,112.020
65,112.082
66,112.150
67,112.219
68,112.290
69,112.361
70,112.431
71,112.509
72,112.592
73,112.675
74,112.758
75,112.848
76,112.944
77,113.041
78,113.145
79,113.256
80,113.374
81,113.498
82,113.628
83,113.780
84,113.944
85,114.133
86,114.338
87,114.567
88,114.838
89,115.150
90,115.514
91,115.949
92,116.483
93,117.109
94,117.927
95,119.062
96,120.723
97,122.276
98,124.929
99,131.866
100,283.599
