Percentage served,Time in ms
0,21.760
1,105.567
2,108.524
3,109.949
4,110.919
5,111.609
6,112.148
7,112.599
8,112.989
9,113.339
10,113.650
11,113.933
12,114.193
13,114.434
14,114.662
15,114.859
16,115.047
17,115.217
18,115.369
19,115.514
20,115.657
21,115.791
22,115.923
23,116.038
24,116.146
25,116.250
26,116.353
27,116.445
28,116.534
29,116.620
30,116.699
31,116.777
32,116.846
33,116.915
34,116.976
35,117.042
36,117.101
37,117.160
38,117.218
39,117.274
40,117.331
41,117.384
42,117.438
43,117.488
44,117.539
45,117.588
46,117.634
47,117.680
48,117.727
49,117.776
50,117.821
51,117.869
52,117.916
53,117.964
54,118.012
55,118.064
56,118.113
57,118.163
58,118.214
59,118.268
60,118.320
61,118.371
62,118.422
63,118.477
64,118.532
65,118.592
66,118.652
67,118.715
68,118.775
69,118.842
70,118.907
71,118.981
72,119.055
73,119.132
74,119.215
75,119.298
76,119.390
77,119.485
78,119.588
79,119.694
80,119.809
81,119.938
82,120.075
83,120.229
84,120.388
85,120.563
86,120.746
87,120.944
88,121.183
89,121.461
90,121.827
91,122.217
92,122.695
93,123.238
94,123.892
95,124.663
96,125.699
97,127.158
98,129.659
99,134.919
100,271.853
