Percentage served,Time in ms
0,22.262
1,99.223
2,101.855
3,103.402
4,104.374
5,105.053
6,105.527
7,105.910
8,106.193
9,106.461
10,106.701
11,106.907
12,107.083
13,107.250
14,107.411
15,107.558
16,107.686
17,107.807
18,107.926
19,108.035
20,108.140
21,108.240
22,108.330
23,108.416
24,108.503
25,108.581
26,108.655
27,108.736
28,108.809
29,108.883
30,108.953
31,109.025
32,109.090
33,109.158
34,109.221
35,109.279
36,109.339
37,109.398
38,109.456
39,109.511
40,109.569
41,109.623
42,109.677
43,109.729
44,109.780
45,109.830
46,109.881
47,109.930
48,109.983
49,110.034
50,110.084
51,110.135
52,110.186
53,110.235
54,110.287
55,110.338
56,110.390
57,110.440
58,110.490
59,110.544
60,110.596
61,110.651
62,110.705
63,110.759
64,110.815
65,110.873
66,110.935
67,110.994
68,111.054
69,111.115
70,111.183
71,111.253
72,111.319
73,111.391
74,111.464
75,111.544
76,111.625
77,111.715
78,111.807
79,111.909
80,112.018
81,112.137
82,112.268
83,112.401
84,112.552
85,112.723
86,112.907
87,113.102
88,113.336
89,113.606
90,113.912
91,114.265
92,114.691
93,115.155
94,115.776
95,116.597
96,117.586
97,118.815
98,121.213
99,125.778
100,266.442
