Percentage served,Time in ms
0,22.108
1,100.825
2,102.941
3,104.033
4,104.779
5,105.360
6,105.823
7,106.203
8,106.521
9,106.823
10,107.071
11,107.288
12,107.472
13,107.641
14,107.800
15,107.945
16,108.081
17,108.204
18,108.328
19,108.440
20,108.548
21,108.649
22,108.742
23,108.831
24,108.913
25,108.992
26,109.064
27,109.136
28,109.207
29,109.272
30,109.331
31,109.389
32,109.448
33,109.502
34,109.556
35,109.610
36,109.662
37,109.712
38,109.762
39,109.811
40,109.860
41,109.909
42,109.954
43,110.002
44,110.047
45,110.098
46,110.146
47,110.192
48,110.237
49,110.283
50,110.328
51,110.375
52,110.420
53,110.469
54,110.513
55,110.559
56,110.604
57,110.652
58,110.700
59,110.747
60,110.796
61,110.844
62,110.892
63,110.944
64,110.997
65,111.052
66,111.108
67,111.165
68,111.224
69,111.281
70,111.345
71,111.407
72,111.471
73,111.539
74,111.612
75,111.686
76,111.764
77,111.841
78,111.927
79,112.021
80,112.119
81,112.224
82,112.335
83,112.448
84,112.577
85,112.725
86,112.874
87,113.048
88,113.243
89,113.476
90,113.728
91,114.034
92,114.376
93,114.822
94,115.375
95,116.117
96,117.011
97,118.189
98,119.950
99,124.205
100,224.840
