Percentage served,Time in ms
0,22.454
1,105.971
2,108.309
3,109.325
4,110.080
5,110.689
6,111.140
7,111.532
8,111.881
9,112.191
10,112.465
11,112.722
12,112.969
13,113.199
14,113.416
15,113.610
16,113.785
17,113.953
18,114.111
19,114.265
20,114.409
21,114.546
22,114.672
23,114.793
24,114.898
25,115.000
26,115.100
27,115.189
28,115.275
29,115.352
30,115.435
31,115.505
32,115.578
33,115.643
34,115.706
35,115.768
36,115.828
37,115.885
38,115.946
39,116.001
40,116.056
41,116.107
42,116.159
43,116.208
44,116.261
45,116.311
46,116.362
47,116.411
48,116.458
49,116.510
50,116.559
51,116.605
52,116.654
53,116.705
54,116.754
55,116.803
56,116.855
57,116.906
58,116.957
59,117.010
60,117.066
61,117.123
62,117.179
63,117.233
64,117.292
65,117.347
66,117.411
67,117.474
68,117.536
69,117.602
70,117.670
71,117.740
72,117.814
73,117.883
74,117.964
75,118.048
76,118.138
77,118.231
78,118.327
79,118.426
80,118.538
81,118.655
82,118.790
83,118.937
84,119.089
85,119.266
86,119.460
87,119.695
88,119.956
89,120.244
90,120.572
91,120.922
92,121.341
93,121.908
94,122.596
95,123.502
96,124.716
97,126.477
98,128.769
99,133.968
100,261.516
