Percentage served,Time in ms
0,21.236
1,103.959
2,106.597
3,108.059
4,109.057
5,109.847
6,110.520
7,111.040
8,111.509
9,111.936
10,112.286
11,112.614
12,112.888
13,113.151
14,113.392
15,113.606
16,113.803
17,113.967
18,114.121
19,114.259
20,114.395
21,114.509
22,114.623
23,114.726
24,114.817
25,114.901
26,114.981
27,115.061
28,115.134
29,115.205
30,115.271
31,115.330
32,115.387
33,115.441
34,115.496
35,115.551
36,115.604
37,115.653
38,115.706
39,115.754
40,115.804
41,115.853
42,115.901
43,115.951
44,115.999
45,116.050
46,116.100
47,116.149
48,116.199
49,116.250
50,116.303
51,116.353
52,116.407
53,116.459
54,116.512
55,116.564
56,116.618
57,116.671
58,116.725
59,116.781
60,116.835
61,116.891
62,116.948
63,117.003
64,117.059
65,117.114
66,117.172
67,117.232
68,117.294
69,117.354
70,117.415
71,117.481
72,117.546
73,117.620
74,117.697
75,117.772
76,117.854
77,117.938
78,118.027
79,118.118
80,118.220
81,118.327
82,118.444
83,118.568
84,118.704
85,118.845
86,119.011
87,119.207
88,119.431
89,119.662
90,119.943
91,120.273
92,120.696
93,121.157
94,121.722
95,122.386
96,123.424
97,125.010
98,127.473
99,133.629
100,238.084
