Percentage served,Time in ms
0,22.101
1,103.688
2,105.788
3,106.882
4,107.834
5,108.593
6,109.302
7,109.937
8,110.511
9,110.993
10,111.409
11,111.774
12,112.105
13,112.409
14,112.684
15,112.960
16,113.227
17,113.461
18,113.686
19,113.884
20,114.076
21,114.245
22,114.406
23,114.553
24,114.688
25,114.813
26,114.922
27,115.027
28,115.125
29,115.217
30,115.297
31,115.371
32,115.447
33,115.524
34,115.595
35,115.661
36,115.725
37,115.785
38,115.841
39,115.896
40,115.954
41,116.007
42,116.062
43,116.113
44,116.161
45,116.214
46,116.265
47,116.312
48,116.359
49,116.405
50,116.453
51,116.501
52,116.548
53,116.593
54,116.639
55,116.685
56,116.732
57,116.781
58,116.831
59,116.881
60,116.931
61,116.984
62,117.036
63,117.090
64,117.145
65,117.203
66,117.258
67,117.321
68,117.385
69,117.448
70,117.520
71,117.595
72,117.668
73,117.745
74,117.832
75,117.929
76,118.026
77,118.127
78,118.236
79,118.357
80,118.501
81,118.644
82,118.808
83,118.983
84,119.180
85,119.407
86,119.660
87,119.948
88,120.284
89,120.666
90,121.088
91,121.620
92,122.236
93,122.962
94,123.952
95,125.181
96,127.009
97,129.459
98,132.275
99,138.375
100,282.998
