Percentage served,Time in ms
0,21.154
1,92.720
2,96.533
3,99.087
4,100.829
5,102.426
6,103.681
7,104.555
8,105.160
9,105.602
10,106.002
11,106.342
12,106.652
13,106.916
14,107.154
15,107.365
16,107.555
17,107.724
18,107.885
19,108.036
20,108.175
21,108.311
22,108.439
23,108.556
24,108.673
25,108.778
26,108.881
27,108.979
28,109.070
29,109.154
30,109.227
31,109.300
32,109.372
33,109.436
34,109.498
35,109.558
36,109.615
37,109.674
38,109.733
39,109.788
40,109.843
41,109.896
42,109.947
43,110.000
44,110.052
45,110.098
46,110.147
47,110.194
48,110.243
49,110.293
50,110.341
51,110.386
52,110.435
53,110.483
54,110.534
55,110.585
56,110.632
57,110.681
58,110.728
59,110.777
60,110.829
61,110.881
62,110.933
63,110.988
64,111.042
65,111.097
66,111.155
67,111.213
68,111.274
69,111.343
70,111.413
71,111.485
72,111.562
73,111.636
74,111.730
75,111.823
76,111.923
77,112.032
78,112.146
79,112.271
80,112.403
81,112.544
82,112.703
83,112.883
84,113.088
85,113.316
86,113.603
87,113.953
88,114.364
89,114.910
90,115.536
91,116.200
92,116.965
93,117.955
94,118.930
95,120.233
96,122.317
97,124.931
98,130.468
99,147.850
100,387.297
