Percentage served,Time in ms
0,21.091
1,100.007
2,102.174
3,103.377
4,104.390
5,105.257
6,105.972
7,106.432
8,106.851
9,107.172
10,107.480
11,107.747
12,107.987
13,108.204
14,108.405
15,108.587
16,108.753
17,108.907
18,109.051
19,109.187
20,109.310
21,109.424
22,109.538
23,109.643
24,109.745
25,109.836
26,109.927
27,110.010
28,110.089
29,110.159
30,110.234
31,110.305
32,110.373
33,110.442
34,110.510
35,110.575
36,110.637
37,110.696
38,110.755
39,110.809
40,110.866
41,110.920
42,110.974
43,111.024
44,111.074
45,111.123
46,111.171
47,111.223
48,111.271
49,111.322
50,111.369
51,111.418
52,111.464
53,111.511
54,111.560
55,111.604
56,111.651
57,111.699
58,111.750
59,111.798
60,111.846
61,111.895
62,111.947
63,111.999
64,112.048
65,112.098
66,112.153
67,112.209
68,112.264
69,112.320
70,112.378
71,112.436
72,112.499
73,112.567
74,112.634
75,112.706
76,112.782
77,112.863
78,112.947
79,113.040
80,113.136
81,113.248
82,113.368
83,113.503
84,113.640
85,113.802
86,113.981
87,114.170
88,114.375
89,114.610
90,114.879
91,115.202
92,115.581
93,116.101
94,116.775
95,117.366
96,118.216
97,119.810
98,122.124
99,126.306
100,243.683
