Percentage served,Time in ms
0,22.475
1,105.110
2,107.546
3,109.227
4,110.224
5,110.941
6,111.492
7,111.908
8,112.269
9,112.616
10,112.915
11,113.178
12,113.436
13,113.662
14,113.876
15,114.078
16,114.264
17,114.426
18,114.563
19,114.695
20,114.824
21,114.940
22,115.045
23,115.144
24,115.233
25,115.324
26,115.411
27,115.491
28,115.562
29,115.631
30,115.697
31,115.761
32,115.823
33,115.884
34,115.945
35,116.003
36,116.060
37,116.114
38,116.167
39,116.221
40,116.273
41,116.322
42,116.371
43,116.422
44,116.469
45,116.518
46,116.563
47,116.609
48,116.653
49,116.699
50,116.746
51,116.790
52,116.834
53,116.880
54,116.924
55,116.966
56,117.014
57,117.059
58,117.104
59,117.153
60,117.198
61,117.244
62,117.292
63,117.338
64,117.389
65,117.442
66,117.494
67,117.545
68,117.600
69,117.660
70,117.722
71,117.786
72,117.846
73,117.913
74,117.982
75,118.052
76,118.131
77,118.207
78,118.292
79,118.382
80,118.479
81,118.585
82,118.695
83,118.818
84,118.960
85,119.107
86,119.274
87,119.467
88,119.688
89,119.954
90,120.241
91,120.600
92,121.018
93,121.541
94,122.174
95,122.941
96,124.085
97,125.558
98,128.186
99,134.184
100,237.003
