Percentage served,Time in ms
0,21.250
1,104.492
2,106.522
3,107.765
4,108.625
5,109.371
6,110.040
7,110.544
8,111.040
9,111.530
10,111.910
11,112.245
12,112.573
13,112.845
14,113.107
15,113.341
16,113.562
17,113.776
18,113.953
19,114.115
20,114.263
21,114.392
22,114.503
23,114.599
24,114.685
25,114.767
26,114.844
27,114.917
28,114.985
29,115.050
30,115.114
31,115.177
32,115.239
33,115.298
34,115.355
35,115.410
36,115.465
37,115.521
38,115.578
39,115.635
40,115.689
41,115.741
42,115.794
43,115.848
44,115.900
45,115.951
46,116.003
47,116.051
48,116.100
49,116.152
50,116.203
51,116.257
52,116.309
53,116.357
54,116.411
55,116.463
56,116.515
57,116.574
58,116.632
59,116.686
60,116.742
61,116.796
62,116.851
63,116.911
64,116.970
65,117.031
66,117.094
67,117.156
68,117.223
69,117.286
70,117.351
71,117.418
72,117.489
73,117.562
74,117.635
75,117.713
76,117.794
77,117.873
78,117.954
79,118.041
80,118.126
81,118.223
82,118.321
83,118.424
84,118.529
85,118.648
86,118.783
87,118.932
88,119.103
89,119.290
90,119.527
91,119.813
92,120.179
93,120.611
94,121.188
95,122.097
96,123.362
97,125.002
98,127.817
99,133.487
100,270.653
