Percentage served,Time in ms
0,21.401
1,103.447
2,106.783
3,108.526
4,109.541
5,110.370
6,111.056
7,111.569
8,111.981
9,112.331
10,112.620
11,112.874
12,113.089
13,113.285
14,113.469
15,113.637
16,113.795
17,113.939
18,114.071
19,114.193
20,114.307
21,114.406
22,114.502
23,114.591
24,114.677
25,114.758
26,114.834
27,114.907
28,114.980
29,115.045
30,115.116
31,115.176
32,115.240
33,115.301
34,115.361
35,115.422
36,115.481
37,115.540
38,115.602
39,115.657
40,115.712
41,115.769
42,115.828
43,115.884
44,115.941
45,115.996
46,116.054
47,116.110
48,116.166
49,116.224
50,116.278
51,116.336
52,116.393
53,116.452
54,116.508
55,116.567
56,116.624
57,116.680
58,116.738
59,116.796
60,116.855
61,116.916
62,116.975
63,117.033
64,117.092
65,117.152
66,117.213
67,117.280
68,117.347
69,117.418
70,117.497
71,117.572
72,117.650
73,117.729
74,117.815
75,117.902
76,117.995
77,118.091
78,118.196
79,118.308
80,118.430
81,118.565
82,118.716
83,118.875
84,119.049
85,119.255
86,119.471
87,119.714
88,119.996
89,120.333
90,120.728
91,121.164
92,121.670
93,122.280
94,122.974
95,123.805
96,124.884
97,126.416
98,128.804
99,134.877
100,247.381
