Percentage served,Time in ms
0,20.451
1,87.828
2,89.701
3,90.631
4,91.222
5,91.772
6,92.163
7,92.524
8,92.854
9,93.132
10,93.394
11,93.663
12,93.893
13,94.104
14,94.279
15,94.430
16,94.574
17,94.714
18,94.844
19,94.964
20,95.089
21,95.205
22,95.325
23,95.438
24,95.554
25,95.666
26,95.776
27,95.885
28,95.988
29,96.096
30,96.194
31,96.298
32,96.393
33,96.488
34,96.579
35,96.674
36,96.768
37,96.861
38,96.951
39,97.038
40,97.121
41,97.206
42,97.289
43,97.373
44,97.450
45,97.527
46,97.604
47,97.679
48,97.758
49,97.838
50,97.917
51,97.998
52,98.079
53,98.156
54,98.240
55,98.319
56,98.404
57,98.491
58,98.583
59,98.679
60,98.784
61,98.892
62,99.008
63,99.126
64,99.258
65,99.405
66,99.550
67,99.701
68,99.880
69,100.069
70,100.270
71,100.486
72,100.708
73,100.964
74,101.252
75,101.582
76,101.957
77,102.375
78,102.836
79,103.361
80,103.957
81,104.807
82,105.676
83,106.629
84,107.536
85,108.261
86,108.872
87,109.361
88,109.761
89,110.165
90,110.546
91,110.895
92,111.300
93,111.703
94,112.137
95,112.764
96,113.612
97,114.948
98,118.198
99,133.040
100,403.847
