Percentage served,Time in ms
0,21.299
1,87.361
2,90.862
3,93.053
4,94.528
5,95.411
6,96.054
7,96.659
8,97.154
9,97.644
10,98.075
11,98.409
12,98.723
13,99.028
14,99.301
15,99.543
16,99.761
17,99.948
18,100.121
19,100.276
20,100.413
21,100.541
22,100.655
23,100.759
24,100.848
25,100.930
26,101.010
27,101.087
28,101.160
29,101.228
30,101.297
31,101.361
32,101.429
33,101.490
34,101.547
35,101.605
36,101.661
37,101.714
38,101.771
39,101.823
40,101.877
41,101.929
42,101.981
43,102.032
44,102.083
45,102.133
46,102.182
47,102.230
48,102.280
49,102.330
50,102.378
51,102.430
52,102.478
53,102.527
54,102.576
55,102.629
56,102.677
57,102.728
58,102.784
59,102.836
60,102.889
61,102.942
62,102.995
63,103.050
64,103.105
65,103.163
66,103.223
67,103.282
68,103.346
69,103.407
70,103.477
71,103.544
72,103.617
73,103.693
74,103.773
75,103.853
76,103.943
77,104.037
78,104.137
79,104.245
80,104.356
81,104.476
82,104.602
83,104.747
84,104.892
85,105.052
86,105.253
87,105.473
88,105.717
89,106.017
90,106.354
91,106.759
92,107.262
93,107.873
94,108.592
95,109.513
96,110.846
97,112.373
98,115.850
99,123.320
100,303.670
