Percentage served,Time in ms
0,22.590
1,91.113
2,93.702
3,95.290
4,96.641
5,97.573
6,98.305
7,98.789
8,99.156
9,99.446
10,99.710
11,99.975
12,100.191
13,100.372
14,100.525
15,100.678
16,100.816
17,100.939
18,101.061
19,101.166
20,101.268
21,101.358
22,101.448
23,101.527
24,101.602
25,101.678
26,101.752
27,101.822
28,101.891
29,101.956
30,102.019
31,102.081
32,102.141
33,102.199
34,102.257
35,102.314
36,102.372
37,102.428
38,102.484
39,102.538
40,102.592
41,102.649
42,102.699
43,102.754
44,102.809
45,102.862
46,102.916
47,102.969
48,103.022
49,103.074
50,103.124
51,103.178
52,103.227
53,103.280
54,103.332
55,103.383
56,103.436
57,103.484
58,103.537
59,103.588
60,103.640
61,103.691
62,103.745
63,103.803
64,103.858
65,103.911
66,103.967
67,104.028
68,104.089
69,104.151
70,104.216
71,104.280
72,104.348
73,104.418
74,104.492
75,104.566
76,104.646
77,104.739
78,104.836
79,104.936
80,105.045
81,105.164
82,105.289
83,105.422
84,105.576
85,105.750
86,105.950
87,106.159
88,106.409
89,106.673
90,107.010
91,107.421
92,107.953
93,108.757
94,109.855
95,111.180
96,113.020
97,116.207
98,121.875
99,130.652
100,462.425
