Percentage served,Time in ms
0,21.011
1,83.445
2,85.101
3,86.326
4,87.543
5,88.606
6,89.335
7,89.989
8,90.808
9,91.369
10,91.767
11,92.120
12,92.403
13,92.674
14,92.918
15,93.145
16,93.365
17,93.549
18,93.709
19,93.863
20,93.992
21,94.123
22,94.243
23,94.361
24,94.470
25,94.569
26,94.669
27,94.765
28,94.857
29,94.951
30,95.037
31,95.123
32,95.208
33,95.289
34,95.370
35,95.443
36,95.513
37,95.589
38,95.661
39,95.732
40,95.808
41,95.879
42,95.947
43,96.013
44,96.078
45,96.146
46,96.212
47,96.277
48,96.343
49,96.408
50,96.468
51,96.529
52,96.587
53,96.646
54,96.705
55,96.766
56,96.822
57,96.876
58,96.931
59,96.985
60,97.043
61,97.098
62,97.154
63,97.209
64,97.263
65,97.317
66,97.376
67,97.433
68,97.491
69,97.548
70,97.611
71,97.677
72,97.744
73,97.813
74,97.886
75,97.962
76,98.043
77,98.133
78,98.229
79,98.330
80,98.437
81,98.556
82,98.684
83,98.835
84,99.000
85,99.184
86,99.388
87,99.640
88,99.930
89,100.269
90,100.671
91,101.164
92,101.791
93,102.525
94,103.542
95,104.883
96,106.724
97,109.409
98,116.565
99,139.833
100,376.919
