Percentage served,Time in ms
0,21.270
1,88.416
2,90.586
3,91.493
4,92.220
5,92.795
6,93.236
7,93.585
8,93.882
9,94.127
10,94.368
11,94.590
12,94.793
13,94.984
14,95.171
15,95.336
16,95.487
17,95.618
18,95.740
19,95.856
20,95.973
21,96.075
22,96.167
23,96.250
24,96.331
25,96.406
26,96.478
27,96.544
28,96.611
29,96.670
30,96.731
31,96.787
32,96.840
33,96.891
34,96.940
35,96.985
36,97.032
37,97.075
38,97.117
39,97.159
40,97.201
41,97.244
42,97.286
43,97.325
44,97.369
45,97.407
46,97.446
47,97.486
48,97.527
49,97.567
50,97.606
51,97.644
52,97.683
53,97.721
54,97.763
55,97.801
56,97.842
57,97.882
58,97.924
59,97.965
60,98.007
61,98.052
62,98.095
63,98.140
64,98.185
65,98.232
66,98.276
67,98.323
68,98.374
69,98.426
70,98.480
71,98.536
72,98.594
73,98.653
74,98.714
75,98.778
76,98.849
77,98.924
78,99.001
79,99.083
80,99.176
81,99.274
82,99.381
83,99.499
84,99.628
85,99.776
86,99.932
87,100.116
88,100.332
89,100.565
90,100.855
91,101.196
92,101.592
93,102.146
94,102.911
95,103.862
96,105.414
97,107.926
98,111.923
99,115.733
100,234.609
