Percentage served,Time in ms
0,21.229
1,90.464
2,92.617
3,93.781
4,94.863
5,95.878
6,96.715
7,97.514
8,98.098
9,98.514
10,98.851
11,99.135
12,99.398
13,99.638
14,99.850
15,100.045
16,100.204
17,100.360
18,100.491
19,100.608
20,100.722
21,100.819
22,100.911
23,100.993
24,101.076
25,101.143
26,101.211
27,101.272
28,101.332
29,101.394
30,101.452
31,101.508
32,101.560
33,101.611
34,101.659
35,101.709
36,101.758
37,101.804
38,101.853
39,101.898
40,101.945
41,101.991
42,102.036
43,102.079
44,102.124
45,102.167
46,102.212
47,102.255
48,102.302
49,102.348
50,102.391
51,102.436
52,102.479
53,102.526
54,102.576
55,102.624
56,102.673
57,102.721
58,102.774
59,102.823
60,102.876
61,102.932
62,102.985
63,103.045
64,103.106
65,103.166
66,103.230
67,103.294
68,103.365
69,103.445
70,103.520
71,103.603
72,103.689
73,103.775
74,103.875
75,103.975
76,104.087
77,104.207
78,104.335
79,104.476
80,104.634
81,104.812
82,105.017
83,105.249
84,105.513
85,105.861
86,106.237
87,106.670
88,107.193
89,107.771
90,108.461
91,109.263
92,110.141
93,111.440
94,113.254
95,115.876
96,119.396
97,129.588
98,145.942
99,171.658
100,341.506
