Percentage served,Time in ms
0,22.453
1,90.846
2,95.620
3,97.225
4,98.166
5,98.793
6,99.223
7,99.588
8,99.905
9,100.157
10,100.379
11,100.588
12,100.759
13,100.913
14,101.054
15,101.188
16,101.306
17,101.415
18,101.510
19,101.599
20,101.683
21,101.759
22,101.833
23,101.902
24,101.966
25,102.024
26,102.082
27,102.133
28,102.190
29,102.242
30,102.289
31,102.337
32,102.384
33,102.429
34,102.474
35,102.517
36,102.559
37,102.601
38,102.642
39,102.681
40,102.721
41,102.762
42,102.800
43,102.838
44,102.874
45,102.913
46,102.952
47,102.990
48,103.030
49,103.072
50,103.108
51,103.147
52,103.187
53,103.226
54,103.267
55,103.308
56,103.348
57,103.390
58,103.434
59,103.479
60,103.524
61,103.571
62,103.621
63,103.667
64,103.716
65,103.767
66,103.819
67,103.874
68,103.931
69,103.989
70,104.048
71,104.111
72,104.177
73,104.244
74,104.318
75,104.403
76,104.487
77,104.576
78,104.669
79,104.770
80,104.876
81,104.996
82,105.134
83,105.288
84,105.462
85,105.643
86,105.865
87,106.120
88,106.420
89,106.796
90,107.259
91,107.898
92,108.779
93,109.955
94,111.492
95,113.696
96,116.623
97,120.686
98,130.567
99,152.385
100,331.266
