Percentage served,Time in ms
0,20.749
1,84.965
2,88.108
3,90.784
4,92.323
5,93.260
6,94.262
7,95.240
8,96.056
9,96.693
10,97.278
11,97.777
12,98.200
13,98.534
14,98.818
15,99.085
16,99.329
17,99.545
18,99.754
19,99.933
20,100.103
21,100.267
22,100.409
23,100.551
24,100.681
25,100.797
26,100.912
27,101.020
28,101.129
29,101.236
30,101.331
31,101.424
32,101.515
33,101.598
34,101.678
35,101.759
36,101.834
37,101.908
38,101.978
39,102.044
40,102.111
41,102.175
42,102.244
43,102.306
44,102.365
45,102.427
46,102.485
47,102.545
48,102.604
49,102.661
50,102.715
51,102.774
52,102.830
53,102.886
54,102.941
55,102.999
56,103.054
57,103.114
58,103.170
59,103.225
60,103.282
61,103.340
62,103.398
63,103.459
64,103.519
65,103.580
66,103.646
67,103.713
68,103.783
69,103.855
70,103.923
71,103.995
72,104.072
73,104.150
74,104.235
75,104.324
76,104.420
77,104.526
78,104.628
79,104.744
80,104.864
81,105.007
82,105.153
83,105.309
84,105.490
85,105.696
86,105.928
87,106.195
88,106.500
89,106.832
90,107.214
91,107.689
92,108.232
93,108.956
94,109.966
95,111.395
96,113.755
97,117.096
98,119.448
99,129.915
100,547.174
