Percentage served,Time in ms
0,21.257
1,89.216
2,91.878
3,93.359
4,94.480
5,95.457
6,96.249
7,96.820
8,97.258
9,97.626
10,97.962
11,98.248
12,98.516
13,98.753
14,98.979
15,99.183
16,99.373
17,99.545
18,99.693
19,99.834
20,99.965
21,100.079
22,100.182
23,100.290
24,100.389
25,100.483
26,100.569
27,100.658
28,100.741
29,100.819
30,100.894
31,100.968
32,101.039
33,101.104
34,101.172
35,101.235
36,101.297
37,101.355
38,101.411
39,101.465
40,101.520
41,101.574
42,101.624
43,101.676
44,101.724
45,101.775
46,101.825
47,101.872
48,101.918
49,101.967
50,102.013
51,102.059
52,102.103
53,102.146
54,102.190
55,102.235
56,102.279
57,102.324
58,102.370
59,102.415
60,102.461
61,102.508
62,102.555
63,102.605
64,102.654
65,102.706
66,102.756
67,102.817
68,102.875
69,102.932
70,102.994
71,103.060
72,103.125
73,103.198
74,103.274
75,103.357
76,103.444
77,103.538
78,103.643
79,103.749
80,103.869
81,104.003
82,104.146
83,104.304
84,104.468
85,104.665
86,104.906
87,105.191
88,105.520
89,105.909
90,106.437
91,107.044
92,107.758
93,108.782
94,110.085
95,111.545
96,113.065
97,114.876
98,118.468
99,127.482
100,379.294
