Percentage served,Time in ms
0,21.639
1,89.451
2,91.953
3,93.470
4,94.514
5,95.449
6,96.045
7,96.514
8,96.916
9,97.313
10,97.671
11,97.999
12,98.266
13,98.527
14,98.749
15,98.956
16,99.141
17,99.316
18,99.466
19,99.617
20,99.763
21,99.903
22,100.029
23,100.150
24,100.265
25,100.375
26,100.471
27,100.567
28,100.659
29,100.747
30,100.828
31,100.905
32,100.987
33,101.062
34,101.132
35,101.199
36,101.264
37,101.325
38,101.387
39,101.449
40,101.509
41,101.567
42,101.626
43,101.685
44,101.742
45,101.800
46,101.857
47,101.916
48,101.972
49,102.029
50,102.088
51,102.148
52,102.208
53,102.267
54,102.324
55,102.383
56,102.446
57,102.508
58,102.572
59,102.638
60,102.698
61,102.763
62,102.828
63,102.899
64,102.971
65,103.042
66,103.115
67,103.201
68,103.287
69,103.376
70,103.470
71,103.574
72,103.679
73,103.793
74,103.912
75,104.043
76,104.180
77,104.330
78,104.489
79,104.675
80,104.883
81,105.106
82,105.345
83,105.615
84,105.902
85,106.207
86,106.544
87,106.902
88,107.317
89,107.834
90,108.401
91,109.050
92,109.873
93,110.783
94,111.822
95,113.365
96,115.585
97,119.228
98,126.560
99,138.423
100,486.425
