Percentage served,Time in ms
0,32.562
1,87.122
2,90.248
3,92.857
4,94.844
5,96.470
6,97.492
7,98.167
8,98.672
9,99.114
10,99.465
11,99.744
12,99.987
13,100.186
14,100.357
15,100.509
16,100.646
17,100.772
18,100.880
19,100.991
20,101.095
21,101.188
22,101.283
23,101.371
24,101.459
25,101.542
26,101.623
27,101.698
28,101.772
29,101.841
30,101.913
31,101.983
32,102.049
33,102.112
34,102.177
35,102.238
36,102.296
37,102.353
38,102.408
39,102.461
40,102.514
41,102.563
42,102.613
43,102.661
44,102.707
45,102.754
46,102.800
47,102.845
48,102.891
49,102.936
50,102.981
51,103.030
52,103.073
53,103.120
54,103.169
55,103.214
56,103.260
57,103.307
58,103.352
59,103.398
60,103.444
61,103.493
62,103.543
63,103.595
64,103.649
65,103.702
66,103.758
67,103.813
68,103.874
69,103.934
70,103.995
71,104.063
72,104.136
73,104.206
74,104.285
75,104.367
76,104.454
77,104.548
78,104.649
79,104.757
80,104.874
81,105.010
82,105.150
83,105.303
84,105.474
85,105.646
86,105.867
87,106.147
88,106.441
89,106.758
90,107.200
91,107.806
92,108.578
93,109.552
94,110.949
95,112.638
96,115.354
97,120.636
98,131.471
99,168.262
100,399.726
