Percentage served,Time in ms
0,21.466
1,90.448
2,93.216
3,94.768
4,95.719
5,96.341
6,96.873
7,97.386
8,97.803
9,98.152
10,98.461
11,98.727
12,98.968
13,99.180
14,99.375
15,99.539
16,99.695
17,99.842
18,99.980
19,100.102
20,100.214
21,100.323
22,100.418
23,100.512
24,100.603
25,100.686
26,100.764
27,100.837
28,100.913
29,100.986
30,101.058
31,101.125
32,101.191
33,101.255
34,101.315
35,101.379
36,101.439
37,101.498
38,101.558
39,101.616
40,101.676
41,101.732
42,101.788
43,101.845
44,101.901
45,101.958
46,102.016
47,102.075
48,102.134
49,102.191
50,102.249
51,102.309
52,102.369
53,102.424
54,102.481
55,102.537
56,102.600
57,102.662
58,102.723
59,102.788
60,102.851
61,102.918
62,102.984
63,103.054
64,103.126
65,103.198
66,103.270
67,103.348
68,103.425
69,103.509
70,103.595
71,103.685
72,103.776
73,103.876
74,103.983
75,104.089
76,104.202
77,104.317
78,104.452
79,104.599
80,104.758
81,104.941
82,105.133
83,105.358
84,105.618
85,105.882
86,106.172
87,106.538
88,106.997
89,107.532
90,108.142
91,108.827
92,109.796
93,110.937
94,112.592
95,114.633
96,116.803
97,119.425
98,123.618
99,131.394
100,634.480
