Percentage served,Time in ms
0,22.397
1,82.616
2,84.754
3,86.171
4,87.077
5,88.007
6,88.784
7,89.453
8,90.144
9,90.807
10,91.400
11,91.922
12,92.482
13,92.971
14,93.403
15,93.815
16,94.173
17,94.441
18,94.687
19,94.913
20,95.116
21,95.294
22,95.460
23,95.617
24,95.758
25,95.891
26,96.010
27,96.125
28,96.231
29,96.333
30,96.426
31,96.513
32,96.596
33,96.673
34,96.750
35,96.820
36,96.889
37,96.957
38,97.019
39,97.081
40,97.138
41,97.195
42,97.250
43,97.306
44,97.364
45,97.419
46,97.474
47,97.527
48,97.578
49,97.627
50,97.677
51,97.728
52,97.779
53,97.828
54,97.880
55,97.930
56,97.979
57,98.029
58,98.079
59,98.131
60,98.184
61,98.237
62,98.291
63,98.347
64,98.405
65,98.463
66,98.521
67,98.583
68,98.643
69,98.711
70,98.780
71,98.851
72,98.926
73,99.007
74,99.089
75,99.165
76,99.253
77,99.348
78,99.443
79,99.542
80,99.655
81,99.790
82,99.924
83,100.077
84,100.254
85,100.449
86,100.688
87,100.962
88,101.308
89,101.711
90,102.187
91,102.815
92,103.742
93,104.826
94,106.316
95,108.420
96,111.756
97,116.976
98,129.708
99,156.914
100,537.100
