Percentage served,Time in ms
0,21.172
1,90.837
2,93.164
3,94.248
4,95.178
5,95.813
6,96.339
7,96.770
8,97.137
9,97.465
10,97.759
11,98.007
12,98.222
13,98.418
14,98.627
15,98.812
16,99.002
17,99.190
18,99.364
19,99.529
20,99.685
21,99.829
22,99.957
23,100.083
24,100.197
25,100.299
26,100.396
27,100.489
28,100.576
29,100.657
30,100.737
31,100.804
32,100.873
33,100.938
34,101.002
35,101.065
36,101.127
37,101.188
38,101.245
39,101.305
40,101.362
41,101.421
42,101.477
43,101.531
44,101.587
45,101.646
46,101.702
47,101.761
48,101.821
49,101.878
50,101.936
51,101.996
52,102.055
53,102.116
54,102.180
55,102.237
56,102.302
57,102.367
58,102.432
59,102.498
60,102.567
61,102.640
62,102.711
63,102.782
64,102.855
65,102.929
66,103.012
67,103.092
68,103.175
69,103.255
70,103.346
71,103.435
72,103.526
73,103.625
74,103.734
75,103.852
76,103.979
77,104.116
78,104.271
79,104.459
80,104.675
81,104.926
82,105.200
83,105.491
84,105.843
85,106.223
86,106.629
87,107.090
88,107.583
89,108.078
90,108.551
91,109.120
92,109.700
93,110.521
94,111.605
95,113.035
96,115.068
97,118.038
98,123.016
99,132.424
100,398.304
