Percentage served,Time in ms
0,31.183
1,91.204
2,93.461
3,94.999
4,95.918
5,96.636
6,97.210
7,97.642
8,98.087
9,98.474
10,98.817
11,99.126
12,99.428
13,99.687
14,99.923
15,100.127
16,100.308
17,100.467
18,100.613
19,100.741
20,100.856
21,100.958
22,101.061
23,101.151
24,101.231
25,101.310
26,101.384
27,101.457
28,101.523
29,101.586
30,101.646
31,101.702
32,101.758
33,101.812
34,101.868
35,101.922
36,101.972
37,102.023
38,102.070
39,102.115
40,102.159
41,102.205
42,102.250
43,102.294
44,102.334
45,102.376
46,102.417
47,102.456
48,102.497
49,102.538
50,102.576
51,102.618
52,102.659
53,102.699
54,102.741
55,102.783
56,102.824
57,102.867
58,102.909
59,102.950
60,102.992
61,103.034
62,103.075
63,103.119
64,103.165
65,103.210
66,103.256
67,103.303
68,103.356
69,103.406
70,103.457
71,103.513
72,103.569
73,103.626
74,103.689
75,103.756
76,103.828
77,103.902
78,103.976
79,104.053
80,104.143
81,104.241
82,104.346
83,104.455
84,104.585
85,104.713
86,104.866
87,105.048
88,105.261
89,105.507
90,105.799
91,106.158
92,106.627
93,107.167
94,107.929
95,109.122
96,110.704
97,112.684
98,116.401
99,124.989
100,674.382
