Percentage served,Time in ms
0,21.640
1,90.428
2,94.661
3,96.690
4,97.521
5,98.110
6,98.561
7,98.880
8,99.149
9,99.372
10,99.575
11,99.755
12,99.922
13,100.070
14,100.207
15,100.324
16,100.433
17,100.532
18,100.621
19,100.710
20,100.787
21,100.867
22,100.934
23,100.999
24,101.064
25,101.125
26,101.178
27,101.234
28,101.288
29,101.341
30,101.389
31,101.436
32,101.481
33,101.527
34,101.571
35,101.613
36,101.656
37,101.695
38,101.734
39,101.772
40,101.813
41,101.853
42,101.891
43,101.929
44,101.967
45,102.007
46,102.048
47,102.088
48,102.126
49,102.165
50,102.204
51,102.244
52,102.284
53,102.324
54,102.362
55,102.405
56,102.446
57,102.489
58,102.533
59,102.575
60,102.619
61,102.666
62,102.713
63,102.759
64,102.809
65,102.863
66,102.916
67,102.974
68,103.032
69,103.090
70,103.150
71,103.215
72,103.283
73,103.352
74,103.428
75,103.507
76,103.590
77,103.677
78,103.770
79,103.867
80,103.971
81,104.085
82,104.205
83,104.326
84,104.455
85,104.599
86,104.764
87,104.964
88,105.181
89,105.429
90,105.736
91,106.104
92,106.541
93,107.124
94,107.998
95,109.301
96,111.207
97,114.388
98,121.643
99,132.161
100,364.996
