Percentage served,Time in ms
0,22.121
1,84.287
2,86.091
3,87.234
4,88.258
5,89.301
6,90.206
7,90.822
8,91.331
9,91.772
10,92.145
11,92.492
12,92.819
13,93.113
14,93.362
15,93.593
16,93.804
17,94.004
18,94.187
19,94.357
20,94.514
21,94.659
22,94.801
23,94.943
24,95.065
25,95.190
26,95.297
27,95.404
28,95.508
29,95.603
30,95.696
31,95.781
32,95.858
33,95.939
34,96.010
35,96.080
36,96.148
37,96.217
38,96.277
39,96.335
40,96.396
41,96.448
42,96.498
43,96.549
44,96.600
45,96.649
46,96.695
47,96.743
48,96.789
49,96.831
50,96.876
51,96.922
52,96.968
53,97.014
54,97.060
55,97.106
56,97.153
57,97.199
58,97.244
59,97.294
60,97.342
61,97.390
62,97.441
63,97.493
64,97.547
65,97.601
66,97.658
67,97.717
68,97.781
69,97.843
70,97.912
71,97.983
72,98.056
73,98.137
74,98.221
75,98.306
76,98.399
77,98.498
78,98.611
79,98.735
80,98.872
81,99.029
82,99.204
83,99.390
84,99.606
85,99.841
86,100.131
87,100.475
88,100.946
89,101.501
90,102.163
91,102.951
92,104.265
93,106.355
94,109.964
95,114.909
96,121.834
97,131.739
98,139.297
99,168.124
100,564.131
