Percentage served,Time in ms
0,21.621
1,86.490
2,89.819
3,91.455
4,92.428
5,93.056
6,93.570
7,93.980
8,94.322
9,94.623
10,94.868
11,95.093
12,95.288
13,95.460
14,95.608
15,95.750
16,95.885
17,96.000
18,96.110
19,96.208
20,96.304
21,96.395
22,96.478
23,96.554
24,96.629
25,96.697
26,96.763
27,96.833
28,96.895
29,96.955
30,97.012
31,97.066
32,97.122
33,97.177
34,97.230
35,97.286
36,97.340
37,97.389
38,97.441
39,97.492
40,97.544
41,97.592
42,97.641
43,97.688
44,97.734
45,97.781
46,97.830
47,97.878
48,97.924
49,97.972
50,98.020
51,98.068
52,98.118
53,98.166
54,98.215
55,98.266
56,98.312
57,98.362
58,98.409
59,98.461
60,98.513
61,98.569
62,98.622
63,98.680
64,98.738
65,98.802
66,98.864
67,98.926
68,98.993
69,99.061
70,99.135
71,99.210
72,99.291
73,99.374
74,99.470
75,99.572
76,99.684
77,99.809
78,99.958
79,100.131
80,100.328
81,100.568
82,100.837
83,101.146
84,101.486
85,101.875
86,102.380
87,102.950
88,103.629
89,104.328
90,105.048
91,105.888
92,106.845
93,108.073
94,109.491
95,111.984
96,115.189
97,123.908
98,137.208
99,164.911
100,439.940
