Percentage served,Time in ms
0,20.690
1,90.851
2,92.717
3,94.045
4,94.975
5,95.922
6,96.560
7,97.121
8,97.648
9,98.083
10,98.422
11,98.727
12,98.984
13,99.194
14,99.398
15,99.592
16,99.769
17,99.928
18,100.076
19,100.215
20,100.339
21,100.455
22,100.562
23,100.662
24,100.746
25,100.829
26,100.907
27,100.986
28,101.058
29,101.124
30,101.190
31,101.251
32,101.313
33,101.371
34,101.433
35,101.489
36,101.542
37,101.596
38,101.646
39,101.698
40,101.747
41,101.797
42,101.845
43,101.895
44,101.946
45,101.996
46,102.048
47,102.102
48,102.153
49,102.206
50,102.258
51,102.311
52,102.366
53,102.423
54,102.479
55,102.535
56,102.592
57,102.653
58,102.711
59,102.771
60,102.831
61,102.894
62,102.957
63,103.019
64,103.082
65,103.150
66,103.219
67,103.290
68,103.366
69,103.441
70,103.522
71,103.607
72,103.696
73,103.778
74,103.871
75,103.966
76,104.069
77,104.179
78,104.295
79,104.422
80,104.572
81,104.733
82,104.918
83,105.118
84,105.352
85,105.640
86,105.946
87,106.317
88,106.799
89,107.287
90,107.971
91,108.694
92,109.735
93,111.009
94,112.746
95,115.635
96,121.874
97,134.866
98,163.511
99,196.450
100,912.719
