Percentage served,Time in ms
0,21.022
1,83.372
2,85.601
3,87.437
4,88.806
5,89.688
6,90.336
7,90.803
8,91.223
9,91.590
10,91.915
11,92.200
12,92.455
13,92.676
14,92.887
15,93.074
16,93.252
17,93.414
18,93.569
19,93.710
20,93.848
21,93.967
22,94.087
23,94.196
24,94.303
25,94.403
26,94.494
27,94.588
28,94.681
29,94.764
30,94.849
31,94.930
32,95.011
33,95.089
34,95.161
35,95.231
36,95.304
37,95.378
38,95.451
39,95.522
40,95.588
41,95.653
42,95.722
43,95.788
44,95.856
45,95.922
46,95.986
47,96.051
48,96.117
49,96.181
50,96.246
51,96.311
52,96.370
53,96.430
54,96.489
55,96.549
56,96.609
57,96.669
58,96.726
59,96.785
60,96.841
61,96.896
62,96.953
63,97.009
64,97.063
65,97.124
66,97.183
67,97.240
68,97.298
69,97.359
70,97.424
71,97.491
72,97.557
73,97.626
74,97.704
75,97.790
76,97.883
77,97.973
78,98.075
79,98.181
80,98.309
81,98.444
82,98.599
83,98.790
84,99.014
85,99.267
86,99.562
87,99.905
88,100.358
89,100.887
90,101.596
91,102.402
92,103.525
93,105.469
94,107.989
95,112.511
96,116.635
97,122.172
98,135.368
99,159.493
100,575.078
