Percentage served,Time in ms
0,21.985
1,82.064
2,84.515
3,86.579
4,88.257
5,89.646
6,90.405
7,91.031
8,91.629
9,92.252
10,92.749
11,93.162
12,93.468
13,93.752
14,93.973
15,94.173
16,94.370
17,94.552
18,94.716
19,94.870
20,95.016
21,95.145
22,95.269
23,95.387
24,95.497
25,95.599
26,95.700
27,95.797
28,95.894
29,95.995
30,96.084
31,96.166
32,96.243
33,96.314
34,96.380
35,96.443
36,96.499
37,96.559
38,96.615
39,96.669
40,96.719
41,96.769
42,96.817
43,96.865
44,96.912
45,96.957
46,97.000
47,97.042
48,97.085
49,97.125
50,97.168
51,97.210
52,97.250
53,97.289
54,97.331
55,97.373
56,97.414
57,97.451
58,97.492
59,97.531
60,97.569
61,97.609
62,97.651
63,97.693
64,97.735
65,97.778
66,97.824
67,97.872
68,97.918
69,97.968
70,98.019
71,98.072
72,98.132
73,98.192
74,98.254
75,98.322
76,98.398
77,98.474
78,98.552
79,98.634
80,98.720
81,98.816
82,98.917
83,99.032
84,99.163
85,99.312
86,99.479
87,99.676
88,99.904
89,100.178
90,100.514
91,100.922
92,101.429
93,102.104
94,102.897
95,103.974
96,105.548
97,107.596
98,110.940
99,117.456
100,388.437
