Percentage served,Time in ms
0,22.064
1,84.327
2,89.166
3,90.982
4,92.031
5,92.796
6,93.354
7,93.808
8,94.149
9,94.449
10,94.699
11,94.885
12,95.056
13,95.208
14,95.340
15,95.454
16,95.558
17,95.643
18,95.724
19,95.795
20,95.863
21,95.924
22,95.985
23,96.043
24,96.098
25,96.151
26,96.208
27,96.256
28,96.306
29,96.355
30,96.404
31,96.453
32,96.499
33,96.546
34,96.589
35,96.635
36,96.682
37,96.724
38,96.768
39,96.811
40,96.854
41,96.899
42,96.946
43,96.991
44,97.037
45,97.084
46,97.131
47,97.179
48,97.228
49,97.279
50,97.327
51,97.375
52,97.424
53,97.477
54,97.532
55,97.585
56,97.637
57,97.693
58,97.753
59,97.813
60,97.877
61,97.938
62,98.003
63,98.074
64,98.146
65,98.230
66,98.313
67,98.402
68,98.500
69,98.599
70,98.700
71,98.820
72,98.944
73,99.096
74,99.274
75,99.486
76,99.722
77,100.019
78,100.338
79,100.782
80,101.251
81,101.727
82,102.151
83,102.555
84,102.918
85,103.256
86,103.585
87,103.893
88,104.178
89,104.433
90,104.707
91,104.976
92,105.258
93,105.570
94,105.947
95,106.395
96,106.980
97,107.990
98,110.570
99,125.523
100,295.165
