Percentage served,Time in ms
0,21.185
1,88.304
2,90.358
3,91.321
4,92.012
5,92.512
6,92.947
7,93.321
8,93.661
9,93.971
10,94.241
11,94.475
12,94.700
13,94.895
14,95.066
15,95.225
16,95.375
17,95.510
18,95.641
19,95.756
20,95.862
21,95.962
22,96.059
23,96.147
24,96.230
25,96.305
26,96.382
27,96.455
28,96.522
29,96.584
30,96.643
31,96.704
32,96.759
33,96.815
34,96.865
35,96.920
36,96.966
37,97.015
38,97.063
39,97.111
40,97.157
41,97.206
42,97.254
43,97.301
44,97.347
45,97.389
46,97.434
47,97.480
48,97.523
49,97.568
50,97.613
51,97.658
52,97.704
53,97.753
54,97.794
55,97.842
56,97.891
57,97.942
58,97.991
59,98.040
60,98.089
61,98.144
62,98.198
63,98.252
64,98.309
65,98.372
66,98.434
67,98.501
68,98.575
69,98.649
70,98.730
71,98.817
72,98.912
73,99.011
74,99.118
75,99.233
76,99.363
77,99.512
78,99.679
79,99.867
80,100.070
81,100.307
82,100.562
83,100.843
84,101.172
85,101.510
86,101.931
87,102.377
88,102.852
89,103.429
90,104.016
91,104.623
92,105.360
93,106.426
94,107.545
95,108.822
96,110.654
97,112.846
98,115.566
99,123.806
100,240.478
