Percentage served,Time in ms
0,22.344
1,88.859
2,90.980
3,91.910
4,92.549
5,92.980
6,93.368
7,93.702
8,93.976
9,94.242
10,94.475
11,94.675
12,94.868
13,95.048
14,95.204
15,95.335
16,95.463
17,95.573
18,95.683
19,95.786
20,95.877
21,95.959
22,96.043
23,96.122
24,96.193
25,96.261
26,96.322
27,96.378
28,96.435
29,96.488
30,96.540
31,96.591
32,96.638
33,96.684
34,96.726
35,96.770
36,96.809
37,96.847
38,96.886
39,96.928
40,96.965
41,97.003
42,97.041
43,97.076
44,97.111
45,97.144
46,97.179
47,97.212
48,97.245
49,97.280
50,97.312
51,97.346
52,97.379
53,97.414
54,97.447
55,97.480
56,97.511
57,97.546
58,97.581
59,97.616
60,97.651
61,97.686
62,97.721
63,97.757
64,97.794
65,97.832
66,97.871
67,97.911
68,97.952
69,97.995
70,98.038
71,98.084
72,98.135
73,98.187
74,98.243
75,98.296
76,98.359
77,98.424
78,98.493
79,98.571
80,98.650
81,98.735
82,98.823
83,98.922
84,99.031
85,99.145
86,99.270
87,99.416
88,99.580
89,99.762
90,99.975
91,100.228
92,100.516
93,100.848
94,101.243
95,101.747
96,102.506
97,103.874
98,106.345
99,111.592
100,193.914
