Percentage served,Time in ms
0,19.220
1,81.831
2,84.220
3,85.512
4,86.320
5,87.097
6,87.928
7,88.735
8,89.365
9,89.922
10,90.428
11,90.931
12,91.352
13,91.799
14,92.178
15,92.502
16,92.833
17,93.156
18,93.439
19,93.700
20,93.917
21,94.142
22,94.346
23,94.527
24,94.699
25,94.858
26,95.005
27,95.145
28,95.273
29,95.393
30,95.508
31,95.611
32,95.708
33,95.801
34,95.886
35,95.965
36,96.046
37,96.124
38,96.195
39,96.269
40,96.335
41,96.401
42,96.469
43,96.534
44,96.599
45,96.662
46,96.726
47,96.784
48,96.844
49,96.906
50,96.969
51,97.026
52,97.090
53,97.152
54,97.213
55,97.277
56,97.337
57,97.397
58,97.458
59,97.523
60,97.591
61,97.661
62,97.729
63,97.802
64,97.879
65,97.959
66,98.043
67,98.131
68,98.221
69,98.314
70,98.412
71,98.517
72,98.636
73,98.760
74,98.896
75,99.055
76,99.224
77,99.418
78,99.663
79,99.928
80,100.238
81,100.601
82,101.033
83,101.587
84,102.163
85,102.810
86,103.551
87,104.271
88,105.163
89,106.389
90,107.804
91,109.414
92,111.391
93,114.274
94,120.938
95,127.314
96,136.526
97,145.069
98,158.232
99,262.277
100,829.769
