Percentage served,Time in ms
0,21.171
1,87.681
2,90.432
3,92.283
4,93.716
5,94.765
6,95.605
7,96.302
8,96.894
9,97.390
10,97.884
11,98.263
12,98.592
13,98.907
14,99.188
15,99.432
16,99.644
17,99.813
18,99.975
19,100.129
20,100.271
21,100.393
22,100.508
23,100.621
24,100.725
25,100.824
26,100.917
27,101.007
28,101.092
29,101.172
30,101.252
31,101.327
32,101.398
33,101.469
34,101.538
35,101.598
36,101.659
37,101.719
38,101.777
39,101.833
40,101.889
41,101.943
42,101.999
43,102.052
44,102.099
45,102.150
46,102.204
47,102.250
48,102.299
49,102.349
50,102.397
51,102.446
52,102.495
53,102.549
54,102.602
55,102.656
56,102.710
57,102.764
58,102.819
59,102.875
60,102.930
61,102.985
62,103.043
63,103.104
64,103.161
65,103.223
66,103.292
67,103.362
68,103.429
69,103.507
70,103.589
71,103.670
72,103.758
73,103.848
74,103.938
75,104.036
76,104.145
77,104.258
78,104.388
79,104.526
80,104.680
81,104.847
82,105.041
83,105.257
84,105.516
85,105.791
86,106.129
87,106.527
88,106.957
89,107.494
90,108.041
91,108.758
92,109.506
93,110.373
94,111.317
95,112.475
96,114.036
97,116.574
98,120.905
99,136.856
100,329.083
