Percentage served,Time in ms
0,21.049
1,83.076
2,85.817
3,87.718
4,88.986
5,89.852
6,90.564
7,91.032
8,91.340
9,91.574
10,91.801
11,91.986
12,92.135
13,92.278
14,92.402
15,92.511
16,92.605
17,92.697
18,92.783
19,92.864
20,92.941
21,93.012
22,93.084
23,93.150
24,93.215
25,93.275
26,93.341
27,93.402
28,93.463
29,93.527
30,93.591
31,93.658
32,93.721
33,93.785
34,93.852
35,93.920
36,93.988
37,94.055
38,94.130
39,94.208
40,94.286
41,94.357
42,94.433
43,94.515
44,94.599
45,94.681
46,94.759
47,94.845
48,94.926
49,95.009
50,95.094
51,95.172
52,95.259
53,95.338
54,95.417
55,95.497
56,95.578
57,95.654
58,95.734
59,95.810
60,95.883
61,95.952
62,96.023
63,96.093
64,96.164
65,96.231
66,96.299
67,96.368
68,96.437
69,96.508
70,96.577
71,96.642
72,96.718
73,96.792
74,96.865
75,96.941
76,97.018
77,97.097
78,97.177
79,97.267
80,97.356
81,97.452
82,97.559
83,97.671
84,97.804
85,97.953
86,98.128
87,98.324
88,98.554
89,98.857
90,99.214
91,99.663
92,100.235
93,101.048
94,102.088
95,103.499
96,105.535
97,107.748
98,111.953
99,121.915
100,402.930
