Percentage served,Time in ms
0,20.317
1,88.205
2,90.214
3,91.474
4,92.304
5,92.863
6,93.281
7,93.603
8,93.916
9,94.172
10,94.382
11,94.580
12,94.770
13,94.944
14,95.110
15,95.256
16,95.398
17,95.512
18,95.622
19,95.725
20,95.815
21,95.895
22,95.972
23,96.041
24,96.104
25,96.163
26,96.215
27,96.268
28,96.317
29,96.363
30,96.406
31,96.449
32,96.485
33,96.524
34,96.562
35,96.596
36,96.627
37,96.659
38,96.691
39,96.723
40,96.754
41,96.784
42,96.812
43,96.842
44,96.873
45,96.901
46,96.928
47,96.957
48,96.984
49,97.012
50,97.039
51,97.066
52,97.092
53,97.120
54,97.146
55,97.174
56,97.201
57,97.229
58,97.259
59,97.287
60,97.317
61,97.347
62,97.376
63,97.407
64,97.439
65,97.474
66,97.508
67,97.545
68,97.582
69,97.619
70,97.658
71,97.698
72,97.739
73,97.782
74,97.827
75,97.877
76,97.928
77,97.982
78,98.038
79,98.098
80,98.162
81,98.231
82,98.303
83,98.384
84,98.471
85,98.569
86,98.668
87,98.786
88,98.913
89,99.059
90,99.218
91,99.418
92,99.656
93,99.921
94,100.267
95,100.737
96,101.306
97,102.419
98,103.877
99,108.093
100,256.121
