Percentage served,Time in ms
0,32.674
1,88.094
2,90.569
3,92.150
4,93.080
5,93.746
6,94.274
7,94.656
8,94.958
9,95.204
10,95.427
11,95.610
12,95.769
13,95.907
14,96.047
15,96.164
16,96.263
17,96.355
18,96.435
19,96.511
20,96.584
21,96.650
22,96.709
23,96.770
24,96.826
25,96.879
26,96.929
27,96.975
28,97.025
29,97.071
30,97.114
31,97.157
32,97.199
33,97.240
34,97.279
35,97.315
36,97.355
37,97.392
38,97.429
39,97.466
40,97.503
41,97.535
42,97.571
43,97.606
44,97.641
45,97.676
46,97.710
47,97.744
48,97.777
49,97.810
50,97.844
51,97.880
52,97.914
53,97.947
54,97.982
55,98.015
56,98.051
57,98.087
58,98.124
59,98.160
60,98.198
61,98.237
62,98.279
63,98.319
64,98.360
65,98.404
66,98.449
67,98.495
68,98.544
69,98.592
70,98.643
71,98.699
72,98.760
73,98.819
74,98.883
75,98.951
76,99.021
77,99.097
78,99.177
79,99.260
80,99.351
81,99.448
82,99.548
83,99.665
84,99.793
85,99.937
86,100.093
87,100.275
88,100.484
89,100.733
90,101.004
91,101.354
92,101.808
93,102.385
94,103.135
95,104.073
96,105.539
97,107.669
98,111.818
99,124.279
100,346.036
