Percentage served,Time in ms
0,21.216
1,84.053
2,87.918
3,90.085
4,91.645
5,92.827
6,93.747
7,94.368
8,94.898
9,95.411
10,95.850
11,96.208
12,96.488
13,96.759
14,96.984
15,97.185
16,97.360
17,97.518
18,97.673
19,97.820
20,97.958
21,98.101
22,98.240
23,98.393
24,98.540
25,98.692
26,98.843
27,98.996
28,99.162
29,99.322
30,99.499
31,99.688
32,99.874
33,100.054
34,100.238
35,100.411
36,100.582
37,100.732
38,100.885
39,101.025
40,101.144
41,101.262
42,101.373
43,101.473
44,101.563
45,101.648
46,101.727
47,101.806
48,101.877
49,101.949
50,102.018
51,102.084
52,102.151
53,102.215
54,102.276
55,102.337
56,102.398
57,102.462
58,102.521
59,102.583
60,102.646
61,102.708
62,102.771
63,102.835
64,102.897
65,102.959
66,103.023
67,103.087
68,103.153
69,103.222
70,103.296
71,103.375
72,103.450
73,103.529
74,103.612
75,103.705
76,103.799
77,103.900
78,104.012
79,104.129
80,104.259
81,104.398
82,104.548
83,104.718
84,104.904
85,105.130
86,105.392
87,105.708
88,106.123
89,106.643
90,107.224
91,108.014
92,108.960
93,110.124
94,111.521
95,113.093
96,115.903
97,120.558
98,127.531
99,144.016
100,363.952
