Percentage served,Time in ms
0,22.058
1,86.091
2,87.937
3,89.439
4,90.528
5,91.352
6,92.060
7,92.666
8,93.249
9,93.733
10,94.105
11,94.409
12,94.666
13,94.887
14,95.078
15,95.247
16,95.404
17,95.547
18,95.677
19,95.794
20,95.906
21,96.011
22,96.113
23,96.216
24,96.309
25,96.400
26,96.487
27,96.574
28,96.650
29,96.726
30,96.801
31,96.870
32,96.939
33,97.006
34,97.069
35,97.126
36,97.182
37,97.235
38,97.288
39,97.340
40,97.393
41,97.439
42,97.488
43,97.534
44,97.579
45,97.625
46,97.671
47,97.716
48,97.761
49,97.803
50,97.847
51,97.890
52,97.931
53,97.972
54,98.014
55,98.058
56,98.097
57,98.139
58,98.184
59,98.230
60,98.275
61,98.320
62,98.364
63,98.409
64,98.457
65,98.505
66,98.557
67,98.609
68,98.661
69,98.717
70,98.771
71,98.829
72,98.893
73,98.956
74,99.027
75,99.103
76,99.186
77,99.274
78,99.368
79,99.471
80,99.582
81,99.710
82,99.848
83,99.992
84,100.146
85,100.328
86,100.546
87,100.793
88,101.078
89,101.414
90,101.822
91,102.368
92,103.071
93,104.078
94,105.435
95,107.238
96,109.698
97,112.683
98,120.541
99,132.434
100,401.294
