Percentage served,Time in ms
0,22.024
1,91.959
2,94.673
3,95.705
4,96.596
5,97.254
6,97.741
7,98.151
8,98.490
9,98.772
10,99.020
11,99.235
12,99.425
13,99.602
14,99.762
15,99.911
16,100.055
17,100.180
18,100.307
19,100.414
20,100.515
21,100.614
22,100.706
23,100.794
24,100.878
25,100.963
26,101.037
27,101.107
28,101.173
29,101.238
30,101.302
31,101.359
32,101.419
33,101.475
34,101.526
35,101.579
36,101.631
37,101.682
38,101.730
39,101.781
40,101.828
41,101.877
42,101.924
43,101.970
44,102.014
45,102.059
46,102.104
47,102.147
48,102.192
49,102.236
50,102.281
51,102.326
52,102.370
53,102.412
54,102.456
55,102.499
56,102.543
57,102.588
58,102.635
59,102.683
60,102.730
61,102.778
62,102.829
63,102.880
64,102.930
65,102.987
66,103.042
67,103.100
68,103.161
69,103.221
70,103.284
71,103.349
72,103.418
73,103.493
74,103.571
75,103.650
76,103.739
77,103.837
78,103.938
79,104.044
80,104.161
81,104.282
82,104.407
83,104.542
84,104.689
85,104.854
86,105.027
87,105.228
88,105.454
89,105.733
90,106.052
91,106.413
92,106.881
93,107.435
94,108.130
95,109.105
96,110.374
97,111.715
98,114.115
99,118.481
100,226.482
