Percentage served,Time in ms
0,21.329
1,93.187
2,95.282
3,96.391
4,97.132
5,97.685
6,98.096
7,98.410
8,98.661
9,98.879
10,99.075
11,99.241
12,99.388
13,99.526
14,99.642
15,99.748
16,99.845
17,99.936
18,100.009
19,100.081
20,100.152
21,100.221
22,100.291
23,100.355
24,100.419
25,100.482
26,100.544
27,100.607
28,100.668
29,100.726
30,100.785
31,100.840
32,100.898
33,100.953
34,101.008
35,101.064
36,101.118
37,101.175
38,101.227
39,101.280
40,101.331
41,101.384
42,101.434
43,101.486
44,101.537
45,101.588
46,101.642
47,101.693
48,101.746
49,101.798
50,101.852
51,101.907
52,101.959
53,102.011
54,102.068
55,102.122
56,102.180
57,102.235
58,102.288
59,102.344
60,102.397
61,102.457
62,102.514
63,102.569
64,102.628
65,102.689
66,102.746
67,102.809
68,102.870
69,102.935
70,103.003
71,103.076
72,103.149
73,103.223
74,103.299
75,103.382
76,103.471
77,103.564
78,103.659
79,103.766
80,103.877
81,104.001
82,104.130
83,104.287
84,104.462
85,104.652
86,104.871
87,105.113
88,105.390
89,105.725
90,106.112
91,106.614
92,107.266
93,108.165
94,109.256
95,110.546
96,112.159
97,114.498
98,119.715
99,142.864
100,407.284
