Percentage served,Time in ms
0,22.358
1,87.209
2,89.517
3,90.971
4,92.033
5,92.703
6,93.175
7,93.576
8,93.897
9,94.181
10,94.409
11,94.625
12,94.817
13,94.992
14,95.173
15,95.343
16,95.493
17,95.629
18,95.756
19,95.880
20,95.998
21,96.107
22,96.208
23,96.296
24,96.385
25,96.467
26,96.542
27,96.616
28,96.684
29,96.748
30,96.811
31,96.870
32,96.923
33,96.979
34,97.031
35,97.084
36,97.133
37,97.182
38,97.227
39,97.270
40,97.312
41,97.355
42,97.394
43,97.434
44,97.473
45,97.510
46,97.547
47,97.586
48,97.622
49,97.659
50,97.697
51,97.735
52,97.773
53,97.808
54,97.843
55,97.878
56,97.916
57,97.955
58,97.994
59,98.031
60,98.072
61,98.110
62,98.150
63,98.190
64,98.232
65,98.272
66,98.317
67,98.363
68,98.407
69,98.452
70,98.502
71,98.553
72,98.608
73,98.666
74,98.727
75,98.791
76,98.864
77,98.940
78,99.026
79,99.120
80,99.221
81,99.338
82,99.460
83,99.593
84,99.744
85,99.925
86,100.125
87,100.347
88,100.605
89,100.905
90,101.214
91,101.585
92,101.994
93,102.570
94,103.207
95,104.072
96,105.135
97,106.383
98,108.186
99,112.691
100,197.313
