Percentage served,Time in ms
0,21.299
1,85.119
2,87.639
3,89.566
4,91.679
5,94.606
6,96.200
7,97.054
8,97.662
9,98.108
10,98.450
11,98.732
12,98.986
13,99.216
14,99.415
15,99.592
16,99.763
17,99.925
18,100.072
19,100.207
20,100.335
21,100.453
22,100.564
23,100.666
24,100.762
25,100.854
26,100.947
27,101.039
28,101.120
29,101.203
30,101.278
31,101.351
32,101.418
33,101.486
34,101.550
35,101.610
36,101.672
37,101.728
38,101.788
39,101.845
40,101.896
41,101.949
42,102.001
43,102.050
44,102.101
45,102.146
46,102.195
47,102.247
48,102.295
49,102.347
50,102.398
51,102.447
52,102.498
53,102.550
54,102.601
55,102.653
56,102.710
57,102.765
58,102.823
59,102.880
60,102.941
61,103.003
62,103.063
63,103.129
64,103.194
65,103.256
66,103.329
67,103.398
68,103.474
69,103.547
70,103.623
71,103.704
72,103.789
73,103.874
74,103.968
75,104.067
76,104.175
77,104.293
78,104.421
79,104.561
80,104.722
81,104.894
82,105.085
83,105.314
84,105.577
85,105.855
86,106.181
87,106.588
88,107.114
89,107.752
90,108.505
91,109.298
92,110.545
93,112.126
94,114.013
95,116.498
96,121.436
97,130.758
98,140.618
99,159.560
100,380.679
