Percentage served,Time in ms
0,21.090
1,99.768
2,101.954
3,103.261
4,104.095
5,104.821
6,105.373
7,105.866
8,106.298
9,106.684
10,107.017
11,107.329
12,107.619
13,107.863
14,108.086
15,108.279
16,108.448
17,108.600
18,108.747
19,108.891
20,109.023
21,109.150
22,109.264
23,109.369
24,109.470
25,109.558
26,109.647
27,109.730
28,109.803
29,109.880
30,109.955
31,110.023
32,110.091
33,110.158
34,110.218
35,110.283
36,110.343
37,110.404
38,110.461
39,110.516
40,110.570
41,110.620
42,110.672
43,110.725
44,110.776
45,110.825
46,110.870
47,110.915
48,110.962
49,111.007
50,111.054
51,111.100
52,111.142
53,111.187
54,111.230
55,111.273
56,111.316
57,111.361
58,111.406
59,111.449
60,111.493
61,111.539
62,111.586
63,111.632
64,111.682
65,111.732
66,111.783
67,111.832
68,111.890
69,111.948
70,112.007
71,112.073
72,112.144
73,112.217
74,112.295
75,112.379
76,112.465
77,112.555
78,112.652
79,112.766
80,112.892
81,113.028
82,113.185
83,113.346
84,113.515
85,113.725
86,113.962
87,114.233
88,114.545
89,114.926
90,115.368
91,115.933
92,116.628
93,117.393
94,118.309
95,119.460
96,120.684
97,122.374
98,125.083
99,130.623
100,259.436
