Percentage served,Time in ms
0,21.116
1,97.733
2,100.050
3,101.328
4,102.264
5,102.900
6,103.453
7,103.934
8,104.331
9,104.698
10,105.016
11,105.312
12,105.579
13,105.814
14,106.040
15,106.246
16,106.438
17,106.630
18,106.815
19,106.984
20,107.153
21,107.312
22,107.472
23,107.626
24,107.767
25,107.907
26,108.038
27,108.171
28,108.299
29,108.408
30,108.522
31,108.626
32,108.729
33,108.823
34,108.924
35,109.019
36,109.113
37,109.203
38,109.288
39,109.372
40,109.451
41,109.529
42,109.606
43,109.684
44,109.756
45,109.829
46,109.899
47,109.967
48,110.031
49,110.099
50,110.163
51,110.224
52,110.282
53,110.341
54,110.403
55,110.460
56,110.516
57,110.576
58,110.628
59,110.685
60,110.741
61,110.798
62,110.857
63,110.911
64,110.969
65,111.025
66,111.085
67,111.143
68,111.202
69,111.264
70,111.331
71,111.398
72,111.469
73,111.542
74,111.620
75,111.703
76,111.792
77,111.884
78,111.986
79,112.095
80,112.218
81,112.353
82,112.498
83,112.659
84,112.828
85,113.014
86,113.204
87,113.448
88,113.697
89,113.997
90,114.351
91,114.770
92,115.251
93,115.834
94,116.624
95,117.619
96,119.012
97,120.756
98,123.546
99,130.015
100,263.011
