Percentage served,Time in ms
0,20.850
1,100.671
2,103.427
3,105.275
4,106.312
5,107.014
6,107.546
7,107.950
8,108.286
9,108.567
10,108.818
11,109.055
12,109.264
13,109.446
14,109.625
15,109.777
16,109.928
17,110.059
18,110.187
19,110.305
20,110.406
21,110.504
22,110.601
23,110.689
24,110.778
25,110.854
26,110.927
27,111.003
28,111.074
29,111.136
30,111.199
31,111.259
32,111.315
33,111.370
34,111.426
35,111.477
36,111.527
37,111.576
38,111.622
39,111.669
40,111.712
41,111.756
42,111.798
43,111.842
44,111.883
45,111.925
46,111.965
47,112.006
48,112.049
49,112.090
50,112.129
51,112.170
52,112.211
53,112.253
54,112.294
55,112.334
56,112.375
57,112.415
58,112.455
59,112.499
60,112.542
61,112.587
62,112.632
63,112.677
64,112.723
65,112.772
66,112.824
67,112.874
68,112.927
69,112.981
70,113.037
71,113.091
72,113.150
73,113.210
74,113.270
75,113.340
76,113.413
77,113.486
78,113.567
79,113.653
80,113.745
81,113.841
82,113.948
83,114.062
84,114.185
85,114.327
86,114.482
87,114.656
88,114.842
89,115.053
90,115.317
91,115.624
92,115.986
93,116.407
94,116.919
95,117.544
96,118.307
97,119.421
98,121.121
99,125.403
100,231.793
