Percentage served,Time in ms
0,21.449
1,98.141
2,100.877
3,102.391
4,103.399
5,104.210
6,104.892
7,105.405
8,105.863
9,106.255
10,106.587
11,106.894
12,107.180
13,107.443
14,107.688
15,107.912
16,108.132
17,108.335
18,108.530
19,108.705
20,108.853
21,108.987
22,109.114
23,109.220
24,109.334
25,109.426
26,109.517
27,109.604
28,109.688
29,109.769
30,109.848
31,109.923
32,109.994
33,110.069
34,110.146
35,110.218
36,110.292
37,110.364
38,110.436
39,110.510
40,110.586
41,110.659
42,110.728
43,110.799
44,110.867
45,110.937
46,111.003
47,111.069
48,111.136
49,111.202
50,111.268
51,111.334
52,111.397
53,111.457
54,111.521
55,111.587
56,111.652
57,111.712
58,111.773
59,111.834
60,111.896
61,111.958
62,112.021
63,112.087
64,112.154
65,112.220
66,112.290
67,112.361
68,112.433
69,112.509
70,112.584
71,112.663
72,112.745
73,112.831
74,112.913
75,113.006
76,113.100
77,113.203
78,113.314
79,113.426
80,113.549
81,113.677
82,113.827
83,113.986
84,114.167
85,114.367
86,114.581
87,114.827
88,115.149
89,115.494
90,115.923
91,116.405
92,116.976
93,117.667
94,118.610
95,119.944
96,121.568
97,123.701
98,126.583
99,131.423
100,296.919
