Percentage served,Time in ms
0,22.057
1,97.512
2,99.309
3,100.959
4,102.152
5,102.926
6,103.555
7,104.077
8,104.611
9,105.106
10,105.545
11,105.905
12,106.242
13,106.522
14,106.793
15,107.042
16,107.273
17,107.487
18,107.683
19,107.861
20,108.030
21,108.194
22,108.346
23,108.495
24,108.633
25,108.768
26,108.898
27,109.026
28,109.145
29,109.256
30,109.359
31,109.462
32,109.553
33,109.645
34,109.735
35,109.820
36,109.896
37,109.975
38,110.057
39,110.131
40,110.201
41,110.275
42,110.343
43,110.410
44,110.477
45,110.539
46,110.601
47,110.661
48,110.721
49,110.783
50,110.841
51,110.899
52,110.957
53,111.013
54,111.067
55,111.124
56,111.178
57,111.229
58,111.284
59,111.339
60,111.394
61,111.447
62,111.501
63,111.558
64,111.615
65,111.672
66,111.734
67,111.793
68,111.853
69,111.917
70,111.978
71,112.046
72,112.116
73,112.187
74,112.264
75,112.344
76,112.428
77,112.513
78,112.607
79,112.708
80,112.814
81,112.931
82,113.063
83,113.207
84,113.344
85,113.510
86,113.703
87,113.913
88,114.159
89,114.434
90,114.740
91,115.155
92,115.667
93,116.237
94,117.023
95,117.943
96,119.239
97,121.396
98,124.358
99,131.491
100,339.704
