Percentage served,Time in ms
0,21.074
1,100.354
2,102.827
3,104.014
4,104.818
5,105.433
6,106.008
7,106.456
8,106.865
9,107.227
10,107.547
11,107.865
12,108.135
13,108.348
14,108.543
15,108.735
16,108.917
17,109.087
18,109.240
19,109.391
20,109.533
21,109.674
22,109.804
23,109.930
24,110.044
25,110.158
26,110.267
27,110.364
28,110.456
29,110.547
30,110.631
31,110.710
32,110.789
33,110.863
34,110.932
35,110.998
36,111.060
37,111.118
38,111.179
39,111.236
40,111.294
41,111.349
42,111.402
43,111.453
44,111.500
45,111.548
46,111.596
47,111.645
48,111.689
49,111.733
50,111.775
51,111.819
52,111.861
53,111.906
54,111.948
55,111.993
56,112.034
57,112.077
58,112.121
59,112.165
60,112.208
61,112.253
62,112.297
63,112.343
64,112.390
65,112.439
66,112.490
67,112.539
68,112.591
69,112.645
70,112.697
71,112.753
72,112.810
73,112.867
74,112.931
75,112.998
76,113.063
77,113.137
78,113.213
79,113.295
80,113.388
81,113.487
82,113.595
83,113.704
84,113.831
85,113.963
86,114.117
87,114.303
88,114.522
89,114.769
90,115.070
91,115.386
92,115.796
93,116.300
94,116.910
95,117.708
96,118.679
97,120.231
98,122.767
99,128.647
100,238.545
