Percentage served,Time in ms
0,21.237
1,103.011
2,104.813
3,105.731
4,106.385
5,106.888
6,107.304
7,107.622
8,107.909
9,108.146
10,108.362
11,108.572
12,108.763
13,108.947
14,109.117
15,109.272
16,109.418
17,109.552
18,109.675
19,109.799
20,109.914
21,110.022
22,110.127
23,110.227
24,110.323
25,110.408
26,110.495
27,110.574
28,110.647
29,110.721
30,110.792
31,110.862
32,110.924
33,110.985
34,111.041
35,111.098
36,111.150
37,111.204
38,111.253
39,111.304
40,111.353
41,111.399
42,111.445
43,111.489
44,111.535
45,111.578
46,111.621
47,111.666
48,111.709
49,111.751
50,111.792
51,111.834
52,111.875
53,111.918
54,111.957
55,112.001
56,112.042
57,112.085
58,112.130
59,112.174
60,112.218
61,112.265
62,112.307
63,112.354
64,112.401
65,112.448
66,112.498
67,112.548
68,112.601
69,112.653
70,112.706
71,112.764
72,112.820
73,112.884
74,112.948
75,113.017
76,113.090
77,113.165
78,113.244
79,113.330
80,113.420
81,113.514
82,113.618
83,113.740
84,113.865
85,114.020
86,114.185
87,114.371
88,114.589
89,114.850
90,115.160
91,115.532
92,115.967
93,116.486
94,117.114
95,117.980
96,118.956
97,120.297
98,122.034
99,126.012
100,230.480
