Percentage served,Time in ms
0,21.577
1,97.613
2,100.476
3,102.213
4,103.482
5,104.464
6,105.191
7,105.705
8,106.241
9,106.687
10,107.065
11,107.377
12,107.642
13,107.878
14,108.117
15,108.337
16,108.548
17,108.731
18,108.909
19,109.069
20,109.223
21,109.374
22,109.514
23,109.645
24,109.780
25,109.901
26,110.014
27,110.127
28,110.228
29,110.332
30,110.425
31,110.519
32,110.609
33,110.693
34,110.768
35,110.838
36,110.909
37,110.975
38,111.040
39,111.102
40,111.162
41,111.217
42,111.275
43,111.329
44,111.379
45,111.430
46,111.481
47,111.528
48,111.575
49,111.621
50,111.666
51,111.713
52,111.759
53,111.804
54,111.849
55,111.895
56,111.940
57,111.985
58,112.029
59,112.072
60,112.120
61,112.166
62,112.214
63,112.258
64,112.305
65,112.356
66,112.406
67,112.456
68,112.509
69,112.562
70,112.617
71,112.674
72,112.730
73,112.795
74,112.862
75,112.935
76,113.012
77,113.088
78,113.174
79,113.262
80,113.360
81,113.466
82,113.584
83,113.719
84,113.855
85,114.016
86,114.200
87,114.395
88,114.642
89,114.916
90,115.252
91,115.655
92,116.119
93,116.707
94,117.346
95,118.212
96,119.410
97,121.071
98,123.542
99,129.465
100,238.124
