Percentage served,Time in ms
0,22.183
1,101.560
2,104.067
3,105.620
4,106.646
5,107.272
6,107.757
7,108.137
8,108.424
9,108.687
10,108.900
11,109.090
12,109.258
13,109.410
14,109.549
15,109.674
16,109.788
17,109.895
18,109.996
19,110.092
20,110.183
21,110.264
22,110.342
23,110.410
24,110.477
25,110.537
26,110.600
27,110.658
28,110.712
29,110.765
30,110.820
31,110.871
32,110.917
33,110.964
34,111.011
35,111.058
36,111.103
37,111.147
38,111.192
39,111.236
40,111.279
41,111.321
42,111.361
43,111.402
44,111.443
45,111.484
46,111.524
47,111.566
48,111.606
49,111.648
50,111.688
51,111.729
52,111.770
53,111.808
54,111.849
55,111.889
56,111.931
57,111.976
58,112.018
59,112.062
60,112.108
61,112.153
62,112.200
63,112.245
64,112.290
65,112.340
66,112.389
67,112.442
68,112.497
69,112.553
70,112.610
71,112.671
72,112.737
73,112.805
74,112.872
75,112.947
76,113.025
77,113.105
78,113.194
79,113.287
80,113.389
81,113.504
82,113.620
83,113.748
84,113.893
85,114.037
86,114.206
87,114.404
88,114.624
89,114.897
90,115.252
91,115.641
92,116.089
93,116.714
94,117.510
95,118.635
96,120.423
97,123.756
98,127.280
99,131.209
100,229.700
