Percentage served,Time in ms
0,21.461
1,101.375
2,103.611
3,104.761
4,105.582
5,106.300
6,106.850
7,107.328
8,107.718
9,108.063
10,108.358
11,108.629
12,108.850
13,109.056
14,109.243
15,109.414
16,109.586
17,109.721
18,109.863
19,109.986
20,110.110
21,110.218
22,110.328
23,110.425
24,110.518
25,110.615
26,110.706
27,110.791
28,110.873
29,110.951
30,111.025
31,111.097
32,111.165
33,111.234
34,111.299
35,111.361
36,111.423
37,111.479
38,111.533
39,111.586
40,111.635
41,111.688
42,111.735
43,111.783
44,111.830
45,111.876
46,111.923
47,111.974
48,112.022
49,112.069
50,112.116
51,112.164
52,112.210
53,112.255
54,112.299
55,112.345
56,112.393
57,112.444
58,112.490
59,112.539
60,112.590
61,112.637
62,112.685
63,112.737
64,112.790
65,112.842
66,112.895
67,112.949
68,113.011
69,113.071
70,113.132
71,113.194
72,113.260
73,113.328
74,113.403
75,113.481
76,113.558
77,113.639
78,113.729
79,113.829
80,113.937
81,114.056
82,114.175
83,114.310
84,114.462
85,114.615
86,114.784
87,114.988
88,115.219
89,115.478
90,115.783
91,116.152
92,116.616
93,117.186
94,117.881
95,118.875
96,120.200
97,122.060
98,125.068
99,129.526
100,253.149
