Percentage served,Time in ms
0,21.795
1,103.104
2,105.225
3,106.189
4,106.727
5,107.188
6,107.567
7,107.884
8,108.174
9,108.426
10,108.673
11,108.897
12,109.102
13,109.294
14,109.461
15,109.618
16,109.763
17,109.902
18,110.038
19,110.153
20,110.266
21,110.375
22,110.467
23,110.561
24,110.646
25,110.730
26,110.813
27,110.888
28,110.959
29,111.027
30,111.089
31,111.149
32,111.206
33,111.260
34,111.314
35,111.367
36,111.421
37,111.468
38,111.518
39,111.565
40,111.611
41,111.656
42,111.701
43,111.746
44,111.787
45,111.826
46,111.865
47,111.907
48,111.947
49,111.986
50,112.025
51,112.066
52,112.105
53,112.146
54,112.185
55,112.225
56,112.265
57,112.304
58,112.346
59,112.390
60,112.433
61,112.476
62,112.523
63,112.566
64,112.615
65,112.663
66,112.711
67,112.758
68,112.809
69,112.862
70,112.914
71,112.970
72,113.027
73,113.089
74,113.151
75,113.216
76,113.286
77,113.360
78,113.440
79,113.522
80,113.612
81,113.704
82,113.813
83,113.919
84,114.045
85,114.181
86,114.333
87,114.505
88,114.694
89,114.913
90,115.161
91,115.470
92,115.834
93,116.248
94,116.750
95,117.431
96,118.339
97,119.751
98,121.914
99,126.233
100,229.966
