Percentage served,Time in ms
0,21.838
1,97.450
2,100.008
3,101.798
4,103.045
5,103.870
6,104.616
7,105.301
8,105.772
9,106.216
10,106.585
11,106.896
12,107.211
13,107.489
14,107.741
15,107.969
16,108.180
17,108.384
18,108.576
19,108.745
20,108.907
21,109.048
22,109.185
23,109.311
24,109.433
25,109.542
26,109.649
27,109.744
28,109.835
29,109.919
30,110.000
31,110.080
32,110.153
33,110.222
34,110.294
35,110.359
36,110.421
37,110.482
38,110.543
39,110.599
40,110.654
41,110.705
42,110.757
43,110.807
44,110.855
45,110.902
46,110.952
47,111.000
48,111.048
49,111.094
50,111.140
51,111.186
52,111.233
53,111.280
54,111.326
55,111.371
56,111.418
57,111.465
58,111.513
59,111.562
60,111.611
61,111.661
62,111.712
63,111.761
64,111.812
65,111.864
66,111.917
67,111.970
68,112.025
69,112.079
70,112.134
71,112.191
72,112.250
73,112.311
74,112.376
75,112.444
76,112.515
77,112.588
78,112.667
79,112.752
80,112.846
81,112.945
82,113.052
83,113.176
84,113.314
85,113.468
86,113.638
87,113.844
88,114.090
89,114.348
90,114.664
91,114.989
92,115.413
93,115.912
94,116.491
95,117.249
96,118.400
97,119.893
98,122.483
99,129.000
100,256.797
