Percentage served,Time in ms
0,20.812
1,99.655
2,102.403
3,103.660
4,104.586
5,105.308
6,105.835
7,106.316
8,106.741
9,107.098
10,107.393
11,107.668
12,107.930
13,108.160
14,108.380
15,108.576
16,108.763
17,108.934
18,109.106
19,109.249
20,109.390
21,109.518
22,109.641
23,109.762
24,109.867
25,109.970
26,110.065
27,110.161
28,110.246
29,110.324
30,110.401
31,110.474
32,110.544
33,110.613
34,110.677
35,110.740
36,110.802
37,110.861
38,110.917
39,110.972
40,111.027
41,111.082
42,111.136
43,111.188
44,111.235
45,111.284
46,111.331
47,111.379
48,111.424
49,111.469
50,111.516
51,111.563
52,111.610
53,111.654
54,111.701
55,111.745
56,111.789
57,111.836
58,111.880
59,111.928
60,111.974
61,112.023
62,112.070
63,112.117
64,112.167
65,112.216
66,112.263
67,112.315
68,112.369
69,112.426
70,112.483
71,112.543
72,112.603
73,112.664
74,112.729
75,112.798
76,112.880
77,112.955
78,113.042
79,113.133
80,113.227
81,113.336
82,113.444
83,113.564
84,113.700
85,113.841
86,114.007
87,114.190
88,114.412
89,114.665
90,114.942
91,115.264
92,115.678
93,116.152
94,116.763
95,117.586
96,118.846
97,120.422
98,123.503
99,131.220
100,248.524
