Percentage served,Time in ms
0,22.699
1,102.140
2,104.764
3,106.056
4,106.845
5,107.418
6,107.855
7,108.248
8,108.552
9,108.803
10,109.060
11,109.271
12,109.464
13,109.638
14,109.792
15,109.934
16,110.055
17,110.183
18,110.293
19,110.398
20,110.497
21,110.583
22,110.669
23,110.750
24,110.827
25,110.901
26,110.977
27,111.042
28,111.107
29,111.170
30,111.233
31,111.292
32,111.352
33,111.405
34,111.457
35,111.506
36,111.556
37,111.602
38,111.646
39,111.691
40,111.735
41,111.778
42,111.823
43,111.866
44,111.908
45,111.952
46,111.994
47,112.034
48,112.076
49,112.117
50,112.159
51,112.198
52,112.240
53,112.281
54,112.322
55,112.365
56,112.406
57,112.451
58,112.492
59,112.534
60,112.577
61,112.623
62,112.666
63,112.710
64,112.755
65,112.804
66,112.854
67,112.909
68,112.958
69,113.013
70,113.070
71,113.129
72,113.189
73,113.251
74,113.316
75,113.385
76,113.459
77,113.535
78,113.609
79,113.692
80,113.786
81,113.881
82,113.989
83,114.100
84,114.227
85,114.360
86,114.500
87,114.652
88,114.828
89,115.037
90,115.257
91,115.524
92,115.834
93,116.248
94,116.748
95,117.392
96,118.280
97,119.583
98,121.484
99,125.922
100,206.375
