Percentage served,Time in ms
0,22.366
1,101.109
2,103.538
3,104.739
4,105.641
5,106.260
6,106.777
7,107.180
8,107.516
9,107.814
10,108.081
11,108.318
12,108.535
13,108.753
14,108.942
15,109.116
16,109.269
17,109.416
18,109.560
19,109.688
20,109.814
21,109.937
22,110.051
23,110.166
24,110.265
25,110.369
26,110.459
27,110.546
28,110.631
29,110.714
30,110.793
31,110.867
32,110.942
33,111.015
34,111.080
35,111.145
36,111.212
37,111.271
38,111.331
39,111.390
40,111.444
41,111.497
42,111.549
43,111.602
44,111.653
45,111.703
46,111.751
47,111.798
48,111.844
49,111.891
50,111.936
51,111.983
52,112.027
53,112.072
54,112.118
55,112.165
56,112.209
57,112.257
58,112.304
59,112.353
60,112.400
61,112.448
62,112.497
63,112.545
64,112.595
65,112.650
66,112.704
67,112.762
68,112.820
69,112.881
70,112.946
71,113.009
72,113.071
73,113.137
74,113.215
75,113.293
76,113.377
77,113.467
78,113.567
79,113.674
80,113.785
81,113.909
82,114.040
83,114.195
84,114.365
85,114.538
86,114.741
87,114.968
88,115.231
89,115.523
90,115.843
91,116.224
92,116.669
93,117.186
94,117.918
95,118.761
96,119.989
97,122.178
98,126.015
99,135.897
100,255.476
